target,prediction
92.3006,71.6
92.33793,66.06
92.34288,64.7
91.81191,63.12
91.7712,69.0
91.77657,68.4
91.81228,74.2
91.84655,67.25
91.56554,69.3
91.58595,55.47
91.58131,60.34
91.51802,64.7
91.52102,65.7
91.54958,69.75
91.58517,67.1
91.58755,71.0
91.64393,70.1
91.58651,68.94
91.57198,68.6
91.560135,71.8
91.57271,70.94
91.586945,68.3
91.55424,66.44
91.493355,68.4
91.44601,68.7
91.41796,67.94
91.41713,68.4
91.410774,69.06
91.40251,67.6
91.4404,65.7
90.28269,73.8
90.261475,72.56
90.291336,70.6
89.836266,72.5
89.9042,73.44
89.00151,75.44
89.03143,72.8
88.884155,78.1
88.19201,66.94
87.04389,67.75
85.86886,70.44
85.3725,68.3
85.199455,75.2
85.73908,73.25
85.630714,79.44
85.57375,73.1
85.238365,80.06
85.24151,77.56
85.004364,77.7
85.02367,74.0
85.88801,75.1
85.94343,72.94
85.915535,71.0
86.220985,71.7
85.83057,67.94
86.22647,67.5
86.25073,70.8
86.2604,71.44
86.5283,69.7
86.496956,70.25
86.478775,71.4
86.47612,68.5
86.497444,69.3
86.52166,68.9
86.79384,71.5
86.75858,72.3
86.73153,67.7
86.72396,71.3
86.750595,78.4
86.7799,81.3
86.814735,85.7
86.814514,85.06
86.8226,80.0
86.570694,81.75
86.32531,71.44
85.982185,71.56
85.967155,73.3
85.9819,69.8
85.981224,69.0
85.94122,70.06
85.647766,68.06
85.66398,69.1
85.309975,70.6
85.30665,68.44
85.04027,64.8
85.23967,66.2
85.1615,65.8
85.15206,67.2
85.85431,67.44
85.8926,66.06
85.936134,70.2
85.913414,69.3
85.85494,67.0
86.56456,63.72
86.80268,64.6
87.06148,73.25
87.08694,71.7
87.08505,76.5
87.10671,76.4
87.11207,69.2
88.1957,67.9
88.18479,67.75
88.036736,63.7
87.947624,68.06
87.890236,80.3
87.84949,80.06
88.20875,75.5
88.17917,71.5
88.52011,79.4
88.21792,75.1
88.89601,78.3
88.86756,72.1
88.86095,72.56
89.53068,70.2
89.4943,79.3
88.83655,76.44
87.93586,75.6
87.40127,74.1
87.6431,76.94
87.552635,80.06
87.49816,79.6
87.07051,77.94
86.08733,72.44
85.37661,75.7
84.2043,76.06
83.31242,77.44
82.80018,74.7
82.561485,81.44
82.4158,77.1
82.35857,80.9
82.33359,69.56
82.33964,71.7
82.35007,68.75
82.38124,68.44
82.13176,68.0
82.15546,69.25
82.20907,70.75
82.24493,68.56
82.26747,67.44
82.00714,73.44
82.020615,74.06
82.0279,75.4
82.04548,73.06
82.01251,74.8
81.98146,71.1
81.95054,72.44
81.887314,71.3
81.83131,68.8
81.83495,70.8
81.577515,69.1
81.61963,69.75
81.65177,68.44
81.69005,67.94
81.68515,69.2
81.65533,69.75
81.625534,70.7
81.57208,72.5
81.409454,68.9
81.39322,69.94
81.39444,69.6
81.35612,70.56
81.3883,70.3
81.35727,68.2
81.37089,69.6
81.38316,69.44
81.188255,71.44
81.20193,72.2
81.42553,70.75
81.39703,70.1
81.37819,70.44
81.82694,67.9
81.859146,68.7
81.87992,67.0
82.386635,66.25
82.39397,62.62
81.51805,60.97
81.549835,63.6
81.5786,61.7
82.93217,62.78
82.99038,66.0
83.5397,67.1
83.52811,67.6
83.47665,66.0
83.16303,68.7
83.162796,67.1
83.47383,63.0
83.47077,63.6
83.72136,64.2
84.01368,65.5
84.30614,64.7
84.278046,63.9
84.291306,64.1
84.30176,67.0
84.324356,64.4
84.3184,65.7
84.33441,64.3
84.01086,64.9
83.53167,64.25
83.02455,63.53
82.80312,64.5
82.27883,63.34
82.06317,64.3
81.56108,64.5
81.19888,64.1
80.95664,62.75
80.69516,63.2
80.67997,64.75
80.65914,64.1
80.33462,63.66
80.29397,63.53
80.25971,63.72
80.23562,63.5
79.98539,63.88
79.985855,63.12
80.00165,64.5
80.009476,66.56
79.99012,64.06
80.02811,64.44
80.05273,63.78
80.0822,65.56
80.71719,63.84
80.738754,58.3
80.6804,68.1
80.70818,71.9
80.70248,69.44
80.45561,69.0
80.4511,66.8
80.46877,67.8
81.15657,67.2
81.14853,70.5
81.13642,70.5
81.13851,67.0
81.12347,61.62
81.316826,56.66
81.37287,58.4
82.05769,60.06
82.06636,61.16
82.06641,65.06
82.06405,65.75
82.088005,68.0
82.21687,68.0
82.23968,71.44
82.24914,69.9
83.02341,62.62
83.07856,66.6
82.53854,69.25
82.983734,67.0
83.12104,68.4
84.02159,63.9
84.08747,63.88
84.07165,65.94
84.101234,63.53
84.24344,67.75
84.621086,70.0
84.80348,63.5
84.894775,66.8
84.86647,68.1
84.72199,66.7
85.283,68.06
83.91891,67.3
83.51585,64.8
80.63373,65.25
80.176254,67.06
78.01506,63.88
77.268,55.22
76.934166,59.34
76.687614,59.12
76.509674,58.75
76.46034,58.97
76.47058,59.5
75.34648,57.72
75.25602,59.7
74.454056,58.5
74.23751,58.12
73.954315,57.06
73.22553,56.97
72.5347,57.7
71.69251,62.1
71.14111,67.94
70.70769,63.34
70.29677,59.16
69.879425,60.88
69.559265,61.84
69.29826,64.44
69.202225,67.3
68.88598,65.44
68.65362,62.66
68.64282,61.84
68.627716,60.56
68.864006,59.25
69.45328,59.5
69.34954,58.78
69.3077,60.22
69.31031,66.3
69.58823,65.3
69.90541,66.6
70.71206,66.75
71.05314,65.2
71.345474,63.94
71.21415,68.44
71.43778,68.75
71.713486,71.75
72.34941,69.06
72.97693,71.44
73.377716,73.4
73.72122,68.94
74.00041,70.9
74.38195,67.1
74.70856,67.4
75.02215,63.78
75.685844,63.2
75.66571,62.94
76.897194,64.2
77.18826,67.06
77.518585,67.06
77.791725,62.22
78.067696,68.06
79.28786,66.5
79.5045,60.53
79.99494,64.5
81.037315,57.34
81.063065,65.8
81.90682,72.5
81.80804,79.0
81.65386,72.6
83.2341,78.94
82.97368,75.3
83.40273,72.94
83.096306,69.94
82.69934,70.06
82.96177,67.7
82.56682,71.56
84.522026,69.94
84.11749,73.8
83.65883,71.75
84.149445,73.56
83.661674,76.1
84.12826,69.25
83.849106,76.8
83.43396,79.75
83.880646,79.7
83.4859,73.5
84.16845,75.94
83.98804,70.25
83.735405,78.1
84.15238,77.6
83.87752,75.0
84.259766,75.9
84.08182,69.5
83.68038,73.25
83.48737,72.9
82.93794,76.1
83.35897,70.8
82.9487,72.06
82.58158,76.2
83.07871,69.56
82.780945,72.0
83.04693,76.2
82.73272,72.25
82.386536,71.06
84.36742,76.5
83.66518,74.75
84.20098,78.5
83.92496,76.06
83.39093,77.2
84.750114,71.6
84.39051,71.8
84.890526,73.3
84.60658,75.2
84.33838,79.9
84.98389,76.9
84.518394,77.75
85.08057,76.3
84.79329,77.3
84.72988,77.4
85.29615,75.7
85.05285,84.2
86.516304,83.7
86.249855,76.5
85.96033,84.5
86.3477,82.7
86.13644,86.7
86.78753,85.8
86.54671,83.3
86.322395,80.9
88.0961,86.8
87.88296,84.94
89.23316,84.75
89.047745,90.2
88.89344,86.8
89.6403,87.2
89.43093,85.7
91.03869,84.8
90.8418,82.75
90.62019,88.9
91.3364,83.25
91.16484,84.8
91.90582,92.5
91.89864,82.7
91.68901,87.7
91.476845,83.3
91.252686,83.1
92.017525,87.4
91.77565,88.3
91.55433,86.25
91.37043,86.7
91.14569,84.6
91.92072,89.1
91.73376,92.94
91.37903,91.9
91.23259,90.8
91.0725,85.8
90.93683,87.3
90.7955,85.94
90.443726,85.44
90.32019,87.25
90.20986,88.6
90.08146,82.7
90.006294,81.06
89.902855,81.3
89.78305,82.75
89.68126,85.1
89.64564,85.5
89.59117,85.7
89.4973,86.1
89.40872,84.1
89.2936,83.56
89.24079,83.75
89.17215,84.7
89.14197,85.1
88.87466,83.94
88.82178,86.4
89.7766,83.3
89.72474,83.44
89.68033,84.3
90.49563,86.1
90.44196,82.0
91.392105,82.56
91.24779,82.6
91.08379,81.6
92.93829,83.0
92.97182,83.94
95.18761,87.25
94.52007,84.1
93.7768,91.9
95.98274,90.44
95.13203,88.1
96.86908,95.94
95.975136,87.9
95.42845,81.7
94.83939,83.4
94.47953,83.44
94.05634,88.44
93.714424,95.3
93.36754,92.06
92.42941,89.2
92.2524,94.3
91.928314,93.44
91.59746,93.3
91.44156,95.44
92.63113,97.4
92.30589,98.1
92.4648,94.8
92.40887,94.6
92.07039,94.7
93.36659,92.7
93.26846,92.25
95.22939,88.94
95.01856,89.06
94.82984,91.4
95.256035,93.06
95.024765,94.2
94.78851,90.25
94.53899,88.1
94.30686,90.4
94.07746,96.4
93.85306,94.2
93.6194,92.75
93.40485,92.75
93.18347,96.44
92.80955,93.2
92.62976,95.1
92.42917,93.5
92.26428,94.5
92.069016,96.75
91.906044,93.25
91.47034,93.5
91.34056,94.9
91.199974,94.6
91.03089,95.5
91.377235,95.4
91.11505,93.3
92.465706,91.94
92.15044,89.56
92.05766,98.7
93.41519,98.75
93.26749,99.9
94.195145,97.25
93.813156,94.2
93.62654,94.3
94.961174,93.7
94.665794,94.56
94.3643,95.56
94.08251,95.3
93.84133,99.2
93.61614,100.8
93.37339,100.5
93.01487,97.56
92.82801,101.94
92.69554,98.7
92.38171,99.2
92.267136,98.56
91.90616,96.4
91.70278,95.56
91.5682,97.7
91.956505,98.44
91.59112,99.3
93.10676,94.6
92.94785,96.9
93.40837,96.5
93.21648,96.6
93.06293,95.1
94.45167,91.06
94.25516,96.8
94.80432,97.25
94.61209,96.2
94.61241,97.56
96.25639,96.44
96.14868,95.4
96.0201,96.44
95.849266,99.5
95.73368,101.75
95.63007,100.44
95.54793,99.5
95.46956,100.44
95.40386,98.75
95.40303,100.4
95.31267,98.25
95.256424,99.1
95.15615,99.0
95.08179,100.0
95.04376,98.56
94.990364,97.9
94.97087,97.56
95.17332,88.4
95.16336,87.3
95.16355,94.56
95.18984,91.9
95.20345,93.44
95.213585,91.56
95.171486,91.06
95.38015,97.7
95.345955,97.7
95.30812,94.6
95.25288,96.94
95.19965,95.4
95.20448,93.3
95.26065,93.3
95.22086,93.8
95.20162,101.9
95.16635,102.1
95.14398,98.94
95.168106,93.1
95.168495,93.4
97.050575,97.1
97.086914,93.5
97.06309,96.9
98.074066,92.06
98.11557,96.2
100.09063,98.75
100.11966,99.9
100.143036,96.94
103.135025,101.9
103.15411,96.7
105.14284,101.4
105.176476,87.75
105.23181,91.4
105.26611,99.7
105.28913,100.5
106.23759,102.44
106.24367,102.94
106.24276,104.9
106.19815,101.44
106.12267,106.2
106.0167,102.5
105.69224,103.0
105.59987,102.0
105.52697,104.8
105.45128,101.44
105.399895,102.75
105.26574,104.56
105.121155,102.8
107.07308,101.7
106.884315,101.7
108.56265,101.9
108.34101,102.8
108.09522,101.6
109.94756,97.8
109.65274,99.56
110.20983,101.75
109.89947,102.4
109.62771,102.4
110.28987,101.6
109.99105,104.1
110.907005,104.06
110.63912,100.3
110.168564,101.56
109.888214,102.6
109.76195,101.4
109.5128,100.9
109.244804,101.3
108.963486,103.0
108.68276,99.7
108.4338,103.9
109.30129,104.75
109.03927,106.25
108.77868,106.1
108.58937,104.06
108.34973,108.2
108.10284,105.8
107.87814,105.75
107.680984,104.75
107.48539,105.25
107.27042,103.8
107.02803,104.5
106.81009,103.9
106.51909,101.3
107.08321,100.25
106.77648,100.8
108.40956,103.56
108.10987,104.6
107.800995,100.9
108.27675,103.3
107.89004,103.8
109.69342,102.06
109.20182,108.0
108.83533,107.8
108.66296,103.25
107.99544,104.4
109.72989,103.25
109.29024,93.5
108.917404,97.5
109.54951,93.75
108.993576,93.1
108.64283,94.8
108.120605,98.2
107.710396,100.3
107.50751,100.3
107.159035,98.4
106.835175,98.56
106.47138,97.9
105.956696,92.9
105.65948,104.6
105.34766,104.4
105.05007,104.8
104.75117,102.2
104.44767,101.56
105.62187,99.44
105.32566,99.44
107.301186,102.6
106.99581,103.0
106.71263,105.56
106.41835,102.5
106.13792,104.0
108.301956,101.3
108.04263,105.0
107.80439,105.94
109.111176,103.8
108.86101,105.2
110.920784,102.9
110.65958,105.1
110.43471,103.7
110.22053,102.94
109.9858,102.44
110.40445,104.44
110.1291,103.2
109.9657,96.5
111.27729,93.25
111.022896,90.9
110.73568,99.7
110.42947,98.9
110.10454,95.94
110.40449,97.7
110.059166,96.6
111.979195,97.4
111.663216,97.0
111.32404,100.44
111.63967,97.9
111.24936,97.75
113.12742,93.06
112.727234,95.94
112.31857,96.1
115.17335,98.5
114.74416,99.94
116.60687,104.3
116.172615,105.94
115.735794,99.44
119.24614,99.6
118.81051,98.2
120.010155,97.6
119.573975,101.5
119.096886,102.2
120.27279,100.7
119.75603,113.75
119.89876,110.8
119.444176,110.56
118.9685,105.94
119.87198,110.44
118.958145,104.5
118.20109,106.0
117.63065,104.44
117.11241,106.8
116.612946,102.94
116.141106,105.7
115.627396,106.1
115.160416,108.3
114.73873,107.3
114.264015,106.7
113.7252,105.25
113.23433,110.44
112.73449,105.9
112.2377,108.44
111.70735,106.1
111.16952,107.0
110.63745,90.1
110.10965,104.06
109.58872,99.94
108.91474,97.3
108.36569,98.06
107.95534,99.06
107.43266,93.5
106.92831,88.9
105.73431,87.7
105.19406,96.2
104.68724,95.0
104.17052,93.2
103.65136,89.9
103.07698,77.44
102.57284,80.6
102.08989,82.1
101.58244,79.5
101.11611,77.75
100.65836,80.8
100.18207,89.7
99.67137,103.0
99.1797,100.8
98.70002,96.25
98.183426,92.4
97.671455,87.9
97.16187,97.1
96.48559,95.94
95.9702,94.8
95.46773,94.44
94.96615,94.2
94.26764,95.7
93.73608,92.1
93.2171,92.7
92.67375,92.06
92.16804,93.3
92.11838,93.5
91.60709,92.06
90.56217,93.0
89.91586,89.75
89.24481,91.25
87.46414,92.7
86.86969,95.25
86.354836,87.1
86.9936,94.75
86.54004,92.44
85.84862,86.75
85.42106,90.3
84.46063,79.9
84.10879,86.3
83.77581,82.3
83.480255,83.1
83.32706,80.94
82.46335,79.1
82.22989,83.44
81.99762,83.44
81.20768,84.25
80.79801,85.8
79.55453,84.75
79.22515,81.5
78.934105,82.7
78.65273,83.44
78.41259,85.44
78.13248,84.2
77.872765,82.44
77.5936,72.3
77.494896,75.8
77.27667,77.44
78.211586,76.2
78.03102,74.3
77.82387,73.25
76.851105,73.25
76.47821,72.9
75.381256,72.3
75.19233,73.0
75.00773,74.2
74.54228,70.75
74.327835,69.5
73.8906,68.6
73.64613,66.25
73.445145,66.4
73.234085,63.22
73.07828,64.1
72.73053,65.2
72.58588,65.06
72.409,66.0
72.19315,67.44
72.06146,67.06
71.81049,64.8
71.66664,65.1
71.52183,66.4
71.39813,66.44
71.28131,67.6
71.08948,68.4
70.990036,65.4
70.898285,67.44
70.787224,67.8
70.68886,68.2
72.31557,71.06
72.2381,67.25
72.13341,69.25
72.15644,67.9
72.1266,65.1
72.3837,63.4
72.0826,62.84
72.02042,64.56
72.41287,62.34
72.38009,60.84
72.62758,61.97
72.61647,56.5
72.58669,63.66
72.56686,60.4
72.53931,61.06
72.47661,61.16
72.46791,58.53
72.46704,59.38
72.46457,63.9
72.44256,70.0
72.38539,63.16
72.2396,77.25
72.173996,78.8
72.136,77.7
72.068726,83.44
72.03071,80.6
72.02086,79.9
71.98134,80.0
72.34395,86.5
72.32053,74.3
74.24345,78.7
74.24998,77.7
74.22796,78.9
76.71362,78.7
76.660515,78.25
79.59109,82.06
79.418724,78.1
79.33697,80.9
82.01625,82.3
82.00525,79.1
83.219315,77.56
83.17631,84.4
82.98327,72.9
82.45372,71.5
82.151115,77.3
82.061714,80.06
82.00451,73.9
82.00442,76.2
81.99307,75.3
81.9552,74.06
81.95786,69.9
82.01034,71.4
82.02679,65.25
82.01413,66.9
81.98555,67.1
81.96544,67.2
81.92147,65.0
81.882256,70.5
82.69034,67.44
82.7431,78.94
83.53725,74.5
83.54833,73.6
83.50235,72.4
83.970184,72.8
83.556076,72.6
83.51624,75.6
83.43548,72.75
83.367195,74.5
83.33483,74.06
83.27619,75.2
83.9436,76.8
83.881165,76.7
83.86263,60.78
83.79402,70.4
83.75708,78.75
83.713104,74.25
83.66402,71.7
83.582115,73.94
83.24932,71.75
83.19988,69.5
84.10797,67.44
83.87291,67.56
83.5353,65.0
83.38115,71.44
83.24236,68.94
83.08957,67.06
83.1545,68.25
83.06554,65.75
82.98021,70.1
82.89989,69.06
83.82881,59.25
83.75035,59.53
83.672966,63.28
83.58947,64.6
83.48888,64.4
83.41369,62.78
83.528694,62.5
83.4608,63.94
83.42545,64.44
83.405,62.97
83.41475,61.38
83.40299,63.34
83.448135,62.84
82.581924,64.2
82.55939,67.06
82.52418,66.3
82.40996,63.25
82.369316,65.06
81.58471,62.97
81.5883,65.2
82.726715,62.66
82.7796,69.25
82.81702,68.1
82.03694,63.78
81.788704,63.72
83.02116,65.44
83.1565,65.0
83.35835,66.0
83.548134,64.7
83.76178,67.6
83.83246,69.75
84.11747,62.75
84.4148,67.75
84.755516,67.7
85.07204,64.25
85.43268,64.56
85.73598,66.56
86.02746,65.3
86.480156,68.3
86.73202,68.44
86.94922,66.3
87.165344,68.9
87.370514,70.06
87.12255,68.94
87.287544,67.8
87.411766,68.2
87.45872,72.75
87.47186,72.0
87.01162,68.44
87.01097,70.2
86.37409,70.75
86.414276,69.2
86.356865,66.1
86.18612,67.4
86.19744,66.44
86.27847,62.8
86.39162,66.8
86.53976,66.75
86.84611,66.8
87.04568,72.3
87.22913,67.6
87.45593,68.5
87.78293,69.1
88.34184,68.7
88.5479,69.0
88.80235,69.0
89.01585,68.06
89.546425,68.2
89.851036,69.44
90.00929,71.25
90.50559,73.2
90.632,73.5
90.65586,74.06
92.31101,67.56
92.26087,68.9
92.68716,71.25
92.58265,76.94
92.429276,74.94
94.06475,68.1
93.85809,74.56
95.37068,79.2
95.13164,83.56
94.798134,82.4
94.53814,83.5
94.233444,86.75
95.83363,80.7
95.49998,66.7
95.18244,72.94
95.85903,66.3
95.46594,87.75
95.00867,80.75
94.62996,74.25
94.25456,82.56
95.070755,79.0
94.645935,77.3
95.4409,78.3
94.76937,74.2
94.310555,70.8
95.761116,75.9
95.30462,73.56
94.59936,78.0
93.65447,77.1
92.551094,67.75
91.4491,71.56
90.482574,72.06
89.73888,76.0
89.12144,70.2
88.601204,73.94
88.19893,71.6
87.960655,73.5
87.928314,73.3
88.11074,77.06
88.5225,68.8
89.133026,74.2
89.68533,78.25
90.47299,78.44
91.46683,74.44
92.5744,79.6
93.67069,76.75
94.492584,78.7
95.00678,73.3
95.181404,74.1
93.98741,79.7
93.71699,78.4
93.41991,75.94
91.1259,77.4
90.78853,73.4
86.69204,68.9
86.379326,71.5
86.02667,71.8
83.017525,69.06
82.72562,64.7
82.49431,69.8
82.24379,70.7
81.97329,75.44
80.8908,75.75
80.702095,75.8
80.282646,69.7
80.03157,72.6
79.78312,73.75
81.18536,66.6
80.97438,61.1
84.152504,63.16
83.84802,61.0
83.55325,62.2
87.02016,64.9
86.691,63.66
87.28754,63.12
86.96217,60.3
86.47856,70.06
87.14637,68.8
86.83289,65.4
87.38018,64.44
87.05108,66.4
86.73406,65.6
86.48283,66.1
86.206276,67.06
85.95005,74.7
85.64756,71.06
85.30163,71.9
86.76504,75.9
86.43342,76.3
88.94587,71.9
88.61448,71.56
88.28939,74.5
89.07335,68.44
88.64866,69.2
90.2013,76.75
89.80275,73.75
89.43287,69.8
89.06249,63.66
88.72499,72.5
88.36255,69.9
87.97947,70.0
87.64409,68.94
87.31209,67.06
87.188866,65.9
86.676674,70.6
86.35065,69.6
86.027504,70.3
85.88205,71.9
85.55259,73.1
85.25965,73.5
84.926865,72.94
84.6103,74.8
84.281815,71.94
83.73672,71.6
83.59826,72.44
83.26921,70.06
82.94089,68.56
82.640884,70.2
82.37159,69.4
82.09232,66.0
81.81288,69.3
81.53611,67.7
81.312454,65.94
81.135864,68.5
81.00318,68.5
80.88459,69.56
80.798164,67.25
80.69503,67.06
80.61744,70.0
80.52714,68.06
80.487724,69.94
80.49763,68.44
80.29109,67.0
80.32419,68.56
80.273415,68.6
80.20123,69.2
80.055885,66.4
79.878105,67.25
79.69299,66.5
79.438034,66.8
79.13963,67.25
79.0291,65.2
78.71642,66.56
78.43265,66.7
78.22682,65.7
77.99139,65.25
77.73263,65.56
77.45928,67.3
77.2061,68.3
76.99883,63.66
76.83677,65.7
76.656975,63.9
76.43123,66.75
76.18376,65.75
75.708115,62.3
75.405426,66.6
75.12136,64.06
74.78048,61.66
74.03668,60.66
73.82413,61.38
73.893,60.62
74.16412,60.12
75.05798,62.53
76.27599,62.1
78.074844,61.9
79.96687,63.1
81.32479,66.0
82.16832,63.22
82.68127,65.1
82.56769,66.3
82.12383,67.0
81.89069,67.3
81.97836,67.9
81.7435,59.62
81.47959,61.53
81.44412,63.28
81.1524,68.06
80.923416,64.75
80.689186,58.97
80.464066,70.06
80.18824,65.1
80.165405,67.6
79.91535,66.0
79.65122,66.7
79.44148,65.75
79.23413,67.44
78.97227,67.75
78.696175,66.1
78.412094,64.0
78.452415,62.7
78.1849,61.34
77.974846,64.25
79.39645,63.72
79.24629,64.7
81.28284,64.94
81.085175,65.0
80.464455,62.72
82.698265,67.7
82.471054,70.56
84.451485,70.8
84.338684,64.9
84.212234,70.0
85.61269,72.75
85.434425,74.7
86.306335,70.06
86.13084,70.06
86.31348,67.9
86.184456,64.3
86.06045,66.6
85.83407,65.06
85.71034,71.25
85.76342,62.06
85.38459,66.44
85.24207,59.66
85.30233,64.6
85.13675,66.8
84.96419,66.25
85.801315,68.5
85.747536,62.66
86.65508,68.5
86.48101,72.06
86.29971,70.44
86.76795,69.3
86.55037,72.6
88.49088,74.44
88.34776,71.3
90.172905,70.75
89.9326,71.9
89.60767,68.0
88.9087,67.44
88.5882,76.9
89.56955,68.4
89.3088,60.72
89.08054,68.2
88.84954,61.97
88.82417,62.88
88.89558,68.25
88.63848,72.2
88.36024,73.56
89.282455,80.9
89.04408,74.5
89.62153,72.1
89.336105,78.44
89.04327,71.7
89.65658,70.8
89.347206,70.25
89.033806,69.5
90.794334,80.1
90.48334,81.1
90.929245,76.3
90.58823,79.0
92.631516,73.56
92.28685,74.94
91.960594,71.6
92.69596,74.7
92.35999,72.94
93.40072,73.5
93.0411,74.75
92.64619,68.3
92.053444,74.06
91.78887,79.7
91.30528,79.44
91.09121,76.6
90.79132,74.1
88.694145,80.0
88.466896,69.4
86.61611,70.6
86.47988,74.3
86.25981,76.7
84.89009,72.06
84.74302,76.9
85.53053,72.9
85.371025,75.7
85.32553,73.8
86.50318,72.9
86.47547,75.06
89.03495,78.9
88.99182,79.25
88.96599,72.6
90.025,75.4
90.01129,75.7
91.395645,71.94
91.40155,73.94
91.36828,66.25
90.05762,69.6
90.104935,66.0
89.191475,73.0
89.289856,79.9
89.32924,76.44
90.04585,75.5
90.03106,76.7
88.74381,75.56
88.77455,71.06
88.89053,73.8
87.4147,70.25
87.52117,73.8
84.87159,74.25
84.92369,76.4
85.04737,68.25
81.25794,67.25
81.42245,71.2
79.50008,67.5
79.56603,68.94
79.60289,70.4
77.75562,68.9
77.759895,73.7
77.89696,70.6
78.0308,68.0
78.12795,70.25
78.24974,71.6
78.35834,67.0
79.37523,68.6
79.4462,60.94
79.528465,61.88
80.921524,69.06
81.10154,67.44
81.60975,64.8
81.70618,62.94
81.86076,65.5
81.95778,65.3
82.29879,62.44
81.77332,63.44
81.92804,63.6
82.14358,61.7
82.319725,69.06
82.49626,66.0
82.65435,70.75
82.856064,73.7
83.051384,67.1
83.21294,70.0
83.35049,71.06
82.91769,74.25
83.0808,68.44
83.26817,69.3
83.03764,67.2
83.31713,63.94
81.395485,65.3
81.59352,66.75
81.76458,65.75
79.80518,63.78
80.03735,64.6
77.46444,66.25
77.68858,69.44
77.95812,67.7
75.44363,69.3
75.64755,68.1
74.05678,70.8
74.26264,63.47
74.53824,61.4
74.8236,64.7
75.08286,65.44
76.456345,63.0
76.723694,65.4
76.942764,62.94
77.27832,65.8
77.6054,66.7
77.35932,61.84
77.69859,61.44
78.02996,63.7
76.682556,64.9
77.10701,61.84
75.79534,61.53
76.276566,62.34
76.817345,65.7
75.45794,54.38
75.892654,49.6
76.016045,54.78
76.38854,54.94
76.77942,57.1
77.10543,64.3
77.33915,65.94
78.35752,63.97
78.61631,68.25
78.64989,71.9
79.3917,67.56
79.453964,61.78
79.921135,63.12
79.911415,61.7
79.886505,60.12
80.95872,61.53
80.93864,64.94
82.40949,61.16
82.45474,60.53
82.39847,65.44
82.55632,71.06
82.63742,59.78
82.25786,58.94
82.2393,63.7
82.27922,63.94
81.830765,63.6
81.824684,64.4
81.84334,57.84
81.8665,60.75
81.873856,58.5
82.297195,67.7
82.33317,65.9
82.79964,74.4
82.834435,71.9
82.79629,75.25
83.06544,73.0
83.12201,72.2
83.76169,68.8
83.77425,73.8
83.82604,73.75
85.114456,75.94
85.15408,73.56
87.07596,78.75
87.15584,78.2
87.210655,74.4
89.94182,77.06
90.04157,74.7
91.825836,75.6
91.88016,74.75
92.5493,77.0
92.64365,89.6
92.70776,79.94
93.33203,80.6
93.43472,81.56
94.73841,78.3
94.85916,82.75
95.00427,88.4
96.556625,85.6
96.78831,88.44
100.060135,83.6
100.354034,89.3
100.78069,90.6
104.61787,85.6
